Price,Close,High,Low,Open,Volume
2015-02-12,27.09577178955078,27.211397099891595,26.648649647734146,26.78065169246417,48590000
2015-02-13,27.351343154907227,27.419825966308597,27.125052290541436,27.170210889225086,47382000
2015-02-17,27.0461483001709,27.442652344719843,26.95930484104793,27.35134319142639,39174000
2015-02-18,26.929031372070312,27.172194934591545,26.775194938373996,26.98709296463159,31164000
2015-02-19,27.11760711669922,27.137953567668845,26.834744500697806,26.92010002058703,30834000
2015-02-20,26.886850357055664,27.173682686766238,26.703238214977,27.173682686766238,38234000
2015-02-23,26.549400329589844,26.76278818461709,26.400525566163825,26.747901276188085,32906000
2015-02-24,26.730531692504883,26.76774896233429,26.350898502837588,26.378192429409328,28406000
2015-02-25,27.161277770996094,27.272437391445322,26.69877083454283,26.7201111342929,40836000
2015-02-26,27.75479507446289,27.79647993538524,27.050118369011518,27.082375863567233,54032000
2015-02-27,27.920541763305664,28.257496272497153,27.64264080539751,27.69822061837006,68328000
2015-03-02,28.5353946685791,28.58353102590686,27.946345210190998,28.13740270585175,50406000
2015-03-03,28.72248077392578,28.824707110269166,28.311087967098647,28.601394027793887,50526000
2015-03-04,28.69965362548828,28.863415296793082,28.411331465319172,28.63216277381895,37964000
2015-03-05,28.853492736816406,28.94132814890123,28.694692732976936,28.763671520139305,35918000
2015-03-06,28.430187225341797,28.920482129001485,28.388502371487377,28.881775035143118,37592000
2015-03-09,28.48973846435547,28.556731442648974,28.239131455244465,28.331930426363343,23478000
2015-03-10,27.7825870513916,28.274371901592307,27.78109722450742,28.210850756612864,40080000
2015-03-11,27.576143264770508,27.99745944103969,27.562248311796857,27.78010186536099,40524000
2015-03-12,27.848087310791016,27.881334864869004,27.56820246065857,27.714595437482508,35602000
2015-03-13,27.442651748657227,28.006393093425856,27.31015371576543,27.751816349465276,35428000
2015-03-16,27.87141227722168,27.976120400037875,27.359281047292676,27.637677971390843,36856000
2015-03-17,27.671424865722656,27.821787570533843,27.51262485746634,27.705168400366922,28892000
2015-03-18,28.095718383789062,28.113087075267696,27.467463944064626,27.67737806853234,35324000
2015-03-19,27.972150802612305,28.13541649704707,27.89523258478781,28.014331638642165,24660000
2015-03-20,28.035667419433594,28.14236133725009,28.01234510315994,28.123008736660356,44320000
2015-03-23,28.0565128326416,28.268412757337785,27.941879471256726,28.08777647665566,30234000
2015-03-24,28.660451889038086,28.875823664903717,28.191493429691473,28.21382568634865,79156000
2015-03-25,28.137401580810547,28.786000541047912,28.137401580810547,28.661937925517922,53070000
2015-03-26,27.970661163330078,28.146831748955687,27.706161082042534,28.020783324852605,49842000
2015-03-27,27.66844367980957,27.99199917716184,27.637676016377597,27.88083767070832,34552000
2015-03-30,27.84659767150879,27.897215809325353,27.630729931821506,27.802432925061265,24788000
2015-03-31,27.527013778686523,27.911606751548856,27.525523952048324,27.68779768680417,34932000
2015-04-01,27.268468856811523,27.715589140377404,27.09676585390289,27.533466815645557,38902000
2015-04-02,26.86253547668457,27.19452641775208,26.81936079062548,27.165248577852495,47760000
2015-04-06,26.993545532226562,27.07244955672539,26.58413850086125,26.739960745254912,33718000
2015-04-07,27.0387020111084,27.301714143465453,26.97567874924372,27.04515350925915,27318000
2015-04-08,27.2362117767334,27.36821572678448,27.095276438399615,27.095276438399615,28386000
2015-04-09,27.19551658630371,27.262511458019304,26.894293331648246,27.254572026203107,32366000
2015-04-10,27.221324920654297,27.286333993484817,27.04466024275433,27.272439040088702,26104000
2015-04-13,27.226285934448242,27.45605053087502,27.11016463803623,27.147383803174662,29326000
2015-04-14,26.78660774230957,27.123562229879163,26.586122888939016,27.123562229879163,47206000
2015-04-15,26.849136352539062,26.955830282800797,26.418886893232866,26.69629186913152,46962000
2015-04-16,26.97220802307129,27.057065678117738,26.70324034038023,26.71564546717092,31722000
2015-04-17,26.43724822998047,26.787601718463403,26.251652163734775,26.66403507156954,49234000
2015-04-20,27.022323608398438,27.08534875941706,26.467515625186202,26.487366096263646,38508000
2015-04-21,26.942432403564453,27.183114202064317,26.907199041650976,27.110661673560422,29128000
2015-04-22,27.253080368041992,27.343397551278557,26.86302788386723,26.94937535146248,31806000
2015-04-23,27.663976669311523,27.84808667589863,27.29774435362555,27.314121087883436,78184000
2015-04-24,28.467905044555664,29.015765609295876,28.204395030107936,28.78500906484416,92168000
2015-04-27,28.093730926513672,28.56020567953115,27.90416326507903,28.423737938239924,48062000
2015-04-28,28.00688934326172,28.178592347834297,27.837668121218687,28.004407560732176,37178000
2015-04-29,27.8590030670166,28.07983435856807,27.740400000869855,27.815332407932466,33622000
2015-04-30,27.232736587524414,27.845110245025943,27.13100622521979,27.718565844702574,47240000
2015-05-01,27.351343154907227,27.354320915365385,26.98858264564082,27.31908566081503,36572000
2015-05-04,27.434711456298828,27.625767056230554,27.164253963044967,27.342904436929107,35260000
2015-05-05,26.948387145996094,27.423299230382103,26.915137696674705,27.30171649682963,28528000
2015-05-06,26.553369522094727,26.992552242544452,26.41243419353689,26.928535130080345,39034000
2015-05-07,26.898759841918945,27.055575929843123,26.472482004515168,26.594062839964238,31844000
2015-05-08,27.241670608520508,27.432726212356606,27.19601603336356,27.237700892382342,28226000
2015-05-11,27.08435821533203,27.461013661759058,27.07542682738903,27.218842049765822,21858000
2015-05-12,26.7345027923584,26.944416913070892,26.549400817165026,26.93697156567433,35282000
2015-05-13,26.772214889526367,26.988082613336218,26.74690487595704,26.820847219264294,24238000
2015-05-14,27.25407600402832,27.278394065074853,26.92158908436705,26.99453758837048,31736000
2015-05-15,27.119590759277344,27.323551244821893,26.921587687257777,27.313130030505075,33440000
2015-05-18,27.12852668762207,27.211400432378976,26.909183294650862,26.987095367220647,26706000
2015-05-19,27.25804328918457,27.462497837726314,27.150853397217872,27.194522161287026,47126000
2015-05-20,27.418331146240234,27.594995792538967,27.05060903187526,27.339427134127707,30840000
2015-05-21,27.631725311279297,27.67142626186918,27.259041440278455,27.30370406316931,34170000
2015-05-22,27.518081665039062,27.702687662834755,27.47341904576884,27.515103904681666,24266000
2015-05-26,27.15433120727539,27.459028218009458,26.944913063108935,27.4218090529703,37474000
2015-05-27,27.504682540893555,27.55629263636955,27.124059269911413,27.22827141662871,34844000
2015-05-28,27.50120735168457,27.57961539304968,27.33347597002123,27.481854750055476,23544000
2015-05-29,27.061532974243164,27.48930066239858,27.047638020837987,27.45257747423686,43446000
2015-06-01,27.254573822021484,27.322062782996557,26.975184932974106,27.23075363195811,33210000
2015-06-02,27.489795684814453,27.729981493651664,27.122569495097526,27.166240158443934,31842000
2015-06-03,27.556293487548828,27.69028134877208,27.400471240542377,27.54686422835114,26710000
2015-06-04,27.377639770507812,27.58953967671528,27.250103423120887,27.401955935952664,26866000
2015-06-05,27.27045249938965,27.45902821399386,27.163758569250536,27.39302718714373,24396000
2015-06-08,26.97022247314453,27.287326518365866,26.943920499505314,27.27442352050169,27336000
2015-06-09,26.904714584350586,27.037710479211373,26.74045504699281,26.967241869344562,30016000
2015-06-10,27.42280387878418,27.53098764696826,27.05111384651527,27.080391689287286,30316000
2015-06-11,27.295759201049805,27.53346320024685,27.25258452052318,27.516590488906743,25872000
2015-06-12,27.168224334716797,27.236705246410978,27.076913297382482,27.152343578166626,25468000
2015-06-15,26.94639778137207,26.998503848991145,26.758319960115376,26.932998807835002,27150000
2015-06-16,27.039199829101562,27.129517023268125,26.87543815406977,27.019847226377504,32526000
2015-06-17,27.125051498413086,27.212390932771665,26.887347470103844,27.066493925900485,24440000
2015-06-18,27.6004581451416,27.65355617208708,27.1945248744358,27.1945248744358,41192000
2015-06-19,27.666955947875977,27.68631044333799,27.40592960634912,27.617331657574606,59290000
2015-06-22,27.774147033691406,28.068424728956696,27.735935912065887,27.760749951316186,34752000
2015-06-23,27.958253860473633,28.033188161460817,27.648593313614246,27.77960339935897,31396000
2015-06-24,27.71906089782715,27.921035575124176,27.631721468938157,27.913096143328428,28924000
2015-06-25,27.68829345703125,27.94584794507004,27.663977290545702,27.80491261780787,26684000
2015-06-26,27.445629119873047,27.790027076584188,27.385583614019517,27.77563614573837,43676000
2015-06-29,26.85955810546875,27.338439909999387,26.809435942126374,27.132495499755887,37756000
2015-06-30,26.799510955810547,27.090313001819293,26.77469691808607,27.05011607802913,34510000
2015-07-01,26.961288452148438,27.085847045248705,26.785615743538575,26.979153120422353,30760000
2015-07-02,27.161771774291992,27.194523348774002,26.974684013209828,27.032745601611524,28124000
2015-07-06,27.076419830322266,27.22331068963549,26.901739064253217,26.909182518842037,25614000
2015-07-07,27.29526710510254,27.343403467127573,26.790085185851126,27.166242800141852,33578000
2015-07-08,26.881885528564453,27.20841878880383,26.85707338507895,27.075424791059845,27662000
2015-07-09,27.02828025817871,27.238194360637053,27.026792324656007,27.226781191160725,29766000
2015-07-10,27.596986770629883,27.75479482444031,27.393028162084153,27.477885816892172,43436000
2015-07-13,28.372129440307617,28.42770925289534,27.72551435499295,27.76571128075888,41792000
2015-07-14,28.989959716796875,29.264386924519492,28.493213266804048,28.50959000185922,74832000
2015-07-15,28.979040145874023,29.213766387899273,28.79294623410369,28.968122954415083,41466000
2015-07-16,29.863361358642578,29.99834116790108,29.175557422517723,29.25396546593354,112642000
2015-07-17,34.71867752075195,34.88641270873732,33.645786421600015,33.745035010134615,257162000
2015-07-20,34.3822135925293,34.62835489975829,33.83286702399274,34.1906639223663,102436000
2015-07-21,34.50678253173828,35.01543629774964,33.95098057335979,33.98720589292686,75604000
2015-07-22,34.49437713623047,35.39904092870562,34.321682155121216,34.44078122820902,83100000
2015-07-23,33.48351287841797,34.5425128762918,33.32768872282538,34.33309281364649,76232000
2015-07-24,32.49299240112305,33.63536201134379,32.41409026848371,33.58474576320294,82622000
2015-07-27,32.66667938232422,33.10337840575614,32.33319675500477,32.33418871068599,58382000
2015-07-28,32.735660552978516,32.95599588518795,32.42550400588598,32.83987269847073,34364000
2015-07-29,32.82349395751953,32.917782759060806,32.39721422517398,32.86468283769812,36756000
2015-07-30,32.97882080078125,33.15201172457455,32.340145194478964,32.625491477128705,39606000
2015-07-31,32.628475189208984,33.000663119123914,32.61358827778701,32.985776207701946,34922000
2015-08-03,32.986759185791016,33.083527869788135,32.636405740388554,32.636405740388554,31348000
2015-08-04,32.81605529785156,33.14953799709492,32.77784606543182,32.967907843817805,26188000
2015-08-05,33.41204833984375,33.74056362978259,33.029437388290205,33.03787279801008,36448000
2015-08-06,33.2562255859375,33.484500352211846,32.7887569678244,33.44678710279884,40660000
2015-08-07,32.97038269042969,33.189226275535546,32.69645149307356,33.13861003579851,27544000
2015-08-10,32.90835952758789,33.32917977008374,32.7639504398833,33.10437682342265,34458000
2015-08-11,34.256168365478516,34.93603285306355,33.95941080486726,34.71668948520077,109880000
2015-08-12,34.314231872558594,34.53903099700302,33.77034103934489,34.46409669349137,58498000
2015-08-13,34.06808853149414,34.4412683072138,33.8532127630629,34.201578503008896,36354000
2015-08-14,34.210018157958984,34.353435276018715,33.88894630307991,33.94551807124381,27598000
2015-08-17,34.44524002075195,34.476501768388,33.896881631643765,34.14401489011477,24680000
2015-08-18,34.17825698852539,34.527118714482846,34.009033892865446,34.294380166594706,27710000
2015-08-19,34.4417610168457,34.74744991801349,34.082476226590344,34.246735738321384,50194000
2015-08-20,33.71922302246094,34.546968370689854,33.51079875191918,34.19661871948456,57798000
2015-08-21,31.96001625061035,33.39219577317743,31.913863809839658,33.30038686946549,91880000
2015-08-24,30.673736572265625,31.148648610162738,29.43211661477277,29.80480231829027,129788000
2015-08-25,30.39385223388672,32.10740271142138,30.35415128908793,32.0811045269304,71430000
2015-08-26,32.739627838134766,32.87560149596297,31.28214007968239,31.913866333792097,87740000
2015-08-27,33.147544860839844,33.44629012428268,32.310868061452695,33.34753373754855,58974000
2015-08-28,32.73714828491211,33.09990498734726,32.44237462599846,33.0383696561847,38836000
2015-08-31,32.148094177246094,32.97137572981981,32.07514757517647,32.47164966934492,38936000
2015-09-01,31.241945266723633,31.980365452152412,31.018632176319077,31.45285133814365,51458000
2015-09-02,32.003684997558594,32.01112845108628,31.29553656109289,31.660776906139848,37630000
2015-09-03,31.613637924194336,32.31831270130379,31.452852116514986,32.153557177503835,34572000
2015-09-04,31.21217155456543,31.48709475694644,31.090094733622195,31.248894742951894,40478000
2015-09-08,31.95256996154785,32.010133673377815,31.40768725203501,31.809648851453836,39092000
2015-09-09,31.92925262451172,32.621520352098536,31.804690245241808,32.34957682578183,40978000
2015-09-10,32.309879302978516,32.49944509107438,31.84439456425328,31.953570283071958,27850000
2015-09-11,32.51929473876953,32.519790716672205,32.12775236638235,32.26670568703855,34892000
2015-09-14,32.37885665893555,32.55006368439517,32.23146793062689,32.53567275330777,29942000
2015-09-15,33.004127502441406,33.19170933739041,32.42202371881562,32.589259105464784,35546000
2015-09-16,33.02646255493164,33.153005062962436,32.86170703389917,33.02795048855987,26252000
2015-09-17,33.33165740966797,33.84378677726277,33.00065841537542,33.12422506309319,47752000
2015-09-18,32.798187255859375,33.240841823898094,32.75401872297474,33.0036318898315,72544000
2015-09-21,33.09891128540039,33.19915560197183,32.65328086846901,33.02596468089905,39094000
2015-09-22,32.415077209472656,32.69397197422478,32.00963995089988,32.626977107571385,54362000
2015-09-23,32.419551849365234,32.766429725790395,32.29250956399379,32.400197351888885,29160000
2015-09-24,32.499935150146484,32.59224003085301,31.867714866931546,32.20516530632828,38692000
2015-09-25,31.767473220825195,32.6820639789857,31.74315705404557,32.6820639789857,48480000
2015-09-28,30.978435516357422,31.901463595584158,30.66033953743914,31.71288599202819,47646000
2015-09-29,30.897050857543945,31.496023636672415,30.669768054673835,31.040466075203458,42130000
2015-09-30,31.679140090942383,31.725786617422752,31.221596748110272,31.354590744756184,52954000
2015-10-01,31.85927391052246,31.950586830531226,31.31935475177092,31.657797128108236,42506000
2015-10-02,32.60315704345703,32.60365302130808,31.437465222072603,31.66127428083231,48788000
2015-10-05,33.332149505615234,33.39914437575399,32.54757691649381,32.83193123815367,37960000
2015-10-06,33.33016586303711,33.685479094380334,32.90537408567345,33.216522571807786,42774000
2015-10-07,33.248779296875,33.68250245164468,32.65873604281736,33.61600356034712,44354000
2015-10-08,33.09990692138672,33.34257641509988,32.479097816875594,33.221489657194674,39308000
2015-10-09,33.31031799316406,33.45174741332424,32.869647317985795,33.12422406036488,32124000
2015-10-12,33.56786346435547,33.64478166778056,33.11180999942291,33.208578672456085,26684000
2015-10-13,33.902347564697266,34.1648637575576,33.403117389258895,33.460188925252325,42446000
2015-10-14,33.765377044677734,34.24326495582343,33.69044274212037,33.93013255751556,31292000
2015-10-15,34.391151428222656,34.44772319493247,33.96288778270124,34.00556459667212,47156000
2015-10-16,34.505279541015625,34.549944043037236,34.196614779481855,34.509251149273716,36316000
2015-10-19,34.73505401611328,34.74944494698388,34.35095511139818,34.43978437214165,30172000
2015-10-20,33.745033264160156,34.638285659118345,33.431401077098116,34.632826116230504,52434000
2015-10-21,33.33810806274414,33.98819499296056,33.28352020596818,33.90432929623116,31952000
2015-10-22,33.80160140991211,34.14451140013563,33.333140877177165,33.51873881283811,88632000
2015-10-23,35.6967887878418,37.34285246587916,35.62780999430651,37.22176570069745,126726000
2015-10-26,36.281864166259766,36.4719297018128,35.73102584097521,35.73102584097521,48776000
2015-10-27,36.36623001098633,36.52205416079346,35.93548643094994,36.05607343125019,38778000
2015-10-28,36.56968688964844,36.592017250053274,36.09080326201105,36.375157571642276,39604000
2015-10-29,36.963218688964844,37.05949140684257,36.48235107747625,36.55530147578001,36520000
2015-10-30,36.59300994873047,37.03566448757477,36.55033313835504,36.998447219477676,39984000
2015-11-02,37.10662841796875,37.12846279949299,36.29823382113987,36.45108206398975,39914000
2015-11-03,37.16022872924805,37.30314607480245,36.780097667248654,36.991997582369684,36306000
2015-11-04,37.4822998046875,37.71007862778128,37.179090685185734,37.21382807260446,41840000
2015-11-05,37.748287200927734,38.030157876822436,37.58948719341855,37.65598230659319,45486000
2015-11-06,37.794437408447266,37.86490412672247,37.46839821629869,37.68476572199348,33544000
2015-11-09,37.45549774169922,37.87880162990481,37.174622805422494,37.64159167947553,35538000
2015-11-10,37.62868881225586,37.74481200531657,37.139885550539496,37.3914826470953,29798000
2015-11-11,37.97556686401367,38.165628607680326,37.70262759905492,37.83314171116004,41866000
2015-11-12,37.54283905029297,38.00286423345338,37.50958960041054,37.72396942285336,35452000
2015-11-13,36.72601318359375,37.48328815650851,36.69623557860425,37.419272931440176,48188000
2015-11-16,37.2396240234375,37.303639237389675,36.441156520099184,36.73295428178053,50704000
2015-11-17,37.01929473876953,37.46443301410853,36.92351799812337,37.341362344406825,38864000
2015-11-18,37.71553421020508,37.769626090524056,37.08926556043931,37.197449321077265,36266000
2015-11-19,37.712059020996094,37.87532281719481,37.57757329898008,37.70411580304644,28078000
2015-11-20,38.55866241455078,38.673793651469516,37.91850259999937,38.176551194648006,55478000
2015-11-23,38.54376983642578,38.85144646479687,38.38546582872933,38.58198284584127,34648000
2015-11-24,38.19292068481445,38.50853674673381,37.62123997574422,38.3581721693589,47880000
2015-11-25,38.174564361572266,38.36016230734735,38.039086682747474,38.295151346189805,23612000
2015-11-27,38.309043884277344,38.40978417578421,38.06240660189492,38.1695983913245,14434000
2015-11-30,37.856468200683594,38.46089862651932,37.77061481137449,38.304082542033804,33586000
2015-12-01,38.89561462402344,38.955662021482496,38.01030547883759,38.0594337909075,40398000
2015-12-02,38.60084533691406,39.355144399320814,38.53037483087038,38.96806963136928,46876000
2015-12-03,38.12196350097656,38.929858502318396,37.83662097609839,38.73532915316572,41950000
2015-12-04,38.668331146240234,38.82762712082141,37.98847043502684,38.19689472082552,49800000
2015-12-07,38.35966873168945,38.757162833223155,38.04851643098514,38.710514408403206,36626000
2015-12-08,38.46635818481445,38.640541066723465,37.84008958843105,37.93834621042171,31082000
2015-12-09,37.841583251953125,38.513508416038455,37.31853476307382,38.265879126026505,46550000
2015-12-10,37.717018127441406,38.01625935999546,37.46690899092913,37.89318870314611,32458000
2015-12-11,37.2396240234375,37.587993545638916,37.151786729630395,37.169157311698804,43184000
2015-12-14,37.84108352661133,37.920981399703884,36.536938065215146,37.281313795347444,53864000
2015-12-15,37.719505310058594,38.447006447791104,37.61578913805301,38.101616526371046,49386000
2015-12-16,38.53831481933594,38.781976261495615,37.56864397393786,38.04107237726127,53120000
2015-12-17,38.202850341796875,38.78643834356853,38.176548370547955,38.765099937068044,36510000
2015-12-18,37.5587158203125,38.41673482621627,37.54581282340079,38.07382481057931,67794000
2015-12-21,37.754737854003906,38.03015702496206,37.424730826741204,37.86639345604841,34848000
2015-12-22,38.06886291503906,38.22815889974222,37.77458900689977,37.926937514968174,36338000
2015-12-23,38.13734436035156,38.30557551334191,37.59841706950993,38.24552811525875,30594000
2015-12-24,38.004844665527344,38.17158409148472,37.93289001542925,38.13783866678994,10412000
2015-12-28,38.81869888305664,38.847480745894224,38.09864118984892,38.21128875167561,31156000
2015-12-29,39.400306701660156,39.63503297706872,39.01521582751535,39.0544170123401,38430000
2015-12-30,39.21867370605469,39.5243664463715,39.064837273207026,39.40030382992259,28566000
2015-12-31,38.60878372192383,39.12091305153029,38.57454231863726,39.095603035943086,32752000
2016-01-04,37.68724060058594,37.82420619597555,37.09670141144147,37.82420619597555,67382000
2016-01-05,37.790958404541016,38.17158163092196,37.49916442792482,37.918496641160885,45216000
2016-01-06,37.681785583496094,37.99938557560447,37.11953599204981,37.23714710898058,48206000
2016-01-07,36.77216339111328,37.482297775980804,36.48830878555639,37.04460671819461,63132000
2016-01-08,36.271446228027344,37.22474223719677,36.17268983635346,37.1096110029378,47506000
2016-01-11,36.37863540649414,36.47838375713797,35.70820200349906,36.3230555921978,50896000
2016-01-12,36.98752975463867,37.13640640572717,36.54537117426711,36.759750977293,46816000
2016-01-13,35.70869827270508,37.367664876802756,35.57024471374164,37.186034736953346,51728000
2016-01-14,36.29526138305664,36.71707350544237,34.985656484787164,35.950367474118316,55558000
2016-01-15,35.25809860229492,35.93647133507565,34.8124644135605,35.23328456634881,76676000
2016-01-19,35.68437194824219,35.995524186522566,35.22633456052304,35.73747186114245,48724000
2016-01-20,35.65857696533203,36.07492958595087,34.13111648772049,35.03032062799834,82440000
2016-01-21,36.06103515625,36.60690995150858,35.28886949590144,35.738471572568294,51938000
2016-01-22,36.99348831176758,37.147328540145075,36.74735076132707,36.82178530689106,47146000
2016-01-25,36.40592956542969,37.34086685622891,36.35034975078268,36.91309916017457,45340000
2016-01-26,36.41435623168945,36.69573086881797,36.075913859887805,36.48482672498681,30940000
2016-01-27,35.60994338989258,36.51857486468166,35.40499094304119,36.51857486468166,42428000
2016-01-28,37.13442611694336,37.27635151969848,36.2560606047953,36.632716069974045,62104000
2016-01-29,37.78202819824219,37.9686180905342,36.93095672738148,37.167174692399655,75808000
2016-02-01,38.2495002746582,38.587942710930236,37.78351958612073,38.273814549313805,111522000
2016-02-02,38.7526969909668,40.213658489846225,38.737310318741926,39.72485147600155,135846000
2016-02-03,37.18802261352539,39.27475313841228,36.53693991263758,39.01918442769843,131114000
2016-02-04,36.2277717590332,36.982570561419266,35.859059542656034,36.95031306975174,104922000
2016-02-05,34.92412185668945,36.06351172363947,34.74447943373265,36.002972136236856,109556000
2016-02-08,34.943973541259766,34.96184010303973,33.84477677313804,34.12615145810582,89410000
2016-02-09,34.78815460205078,35.77767983002907,34.16684946135605,34.387680803699844,84300000
2016-02-10,35.07746505737305,35.88982763328763,35.005014423519896,35.322614437702875,60314000
2016-02-11,35.05314636230469,35.34891195345928,34.30033530375536,34.55590397378592,65004000
2016-02-12,35.07945251464844,35.531534471514185,34.81594059566735,35.343456625432225,46538000
2016-02-16,35.612918853759766,35.872955130987954,35.24271491113473,35.663039121631215,43444000
2016-02-17,36.32404708862305,36.41287635201058,35.56180856331581,36.07740977275679,49154000
2016-02-18,35.606468200683594,36.5240348608717,35.50920352987323,36.42280236697807,47276000
2016-02-19,35.834747314453125,35.930028085276035,35.388617045473275,35.526574636160916,34918000
2016-02-22,36.17913818359375,36.466964351124304,35.90123914520035,36.20196452286451,37516000
2016-02-23,35.59554672241211,36.27094361594726,35.51515666338139,36.03274551987704,41332000
2016-02-24,35.774696350097656,35.79057900104926,34.83777895976725,35.26405492416314,37092000
2016-02-25,36.182613372802734,36.20196408081207,35.394069181854505,35.875432714687015,36146000
2016-02-26,35.97120666503906,36.53196825623458,35.826301638539846,36.40492978892983,42474000
2016-02-29,35.592071533203125,36.25605330157172,35.57321301832496,35.77965336810352,45068000
2016-03-01,36.830223083496094,36.83816251564413,35.66254349977129,35.79454555119767,60112000
2016-03-02,36.69673538208008,36.87736979811991,36.38757073850472,36.864966563013084,36292000
2016-03-03,36.30518341064453,36.77215600291866,36.20791875067873,36.69672572574861,40534000
2016-03-04,36.23720932006836,36.47441550849742,36.0089307347855,36.46449216335485,48516000
2016-03-07,35.37273406982422,36.08783195977834,34.99260677267381,35.98560372350222,61690000
2016-03-08,35.40896224975586,35.84169352675015,34.93603783013441,35.153889509370174,52530000
2016-03-09,35.99850845336914,36.039697336594756,35.36578829544877,35.49034690094924,39544000
2016-03-10,36.33396911621094,36.5508287971323,35.89329849255441,36.11660967136832,44616000
2016-03-11,36.964210510253906,36.96569844394858,36.5587731880446,36.72005687114784,35380000
2016-03-14,37.23069763183594,37.43019053998108,36.90416244829631,36.96917341270694,32824000
2016-03-15,37.247074127197266,37.36816088720215,36.86347118063561,37.02127923653466,29832000
2016-03-16,37.58402633666992,37.66541214221778,37.04509904299183,37.171641552241276,29306000
2016-03-17,37.63959884643555,37.980025125104724,37.5840190458365,37.5984099737709,44564000
2016-03-18,37.48725509643555,37.82122991989948,37.30910061096213,37.7959236914242,56222000
2016-03-21,37.82222366333008,37.88077933492188,37.28180471520703,37.412814795647435,28774000
2016-03-22,37.71751403808594,37.96315937349524,37.609830053102485,37.637619957109884,22096000
2016-03-23,37.59394836425781,37.982514838530285,37.518022104148095,37.88127856302047,24678000
2016-03-24,37.45897674560547,37.59395468288114,37.243604947845895,37.27834233458131,31116000
2016-03-28,37.381553649902344,37.63067081926585,37.32001832430483,37.52496696426327,21676000
2016-03-29,38.00732421875,38.07134322257798,37.13392615162235,37.40140208535203,40062000
2016-03-30,38.128910064697266,38.574048330382446,38.0911968143954,38.12245856600091,40396000
2016-03-31,37.85894775390625,38.16562865790518,37.62818932303009,38.12890736598787,32554000
2016-04-01,38.194915771484375,38.21327452703637,37.47683816878253,37.57410663421584,31674000
2016-04-04,37.969112396240234,38.33236882193568,37.80386091661828,38.18696402722169,26924000
2016-04-05,37.644073486328125,37.857461342495476,37.49668476269407,37.62223910144288,24478000
2016-04-06,38.115509033203125,38.13287961678415,37.531421267245825,37.60784350560307,25312000
2016-04-07,37.72099304199219,38.17952649911455,37.590974897734576,37.97904163283596,25498000
2016-04-08,37.68873596191406,38.068863268773214,37.505125700328605,38.006335978479505,23434000
2016-04-11,37.59295654296875,38.07332814288153,37.58303319957296,37.98549084155288,31774000
2016-04-12,37.929412841796875,37.959186656338254,37.29669278016015,37.63712288040206,27388000
2016-04-13,38.30606460571289,38.49662230115269,37.942808201330465,38.22666272637881,35426000
2016-04-14,38.478763580322266,38.688179812068626,38.37107581131081,38.477275646798326,26992000
