Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
28.8602085114,29.0271334492,28.5196819099,28.5552933783,183083600,2015-04-23,AAPL,28.234621849059998,Bullish,1,0.008163553307625415,2.215672183195289,0.02774024868474223,0.4146447149344555,1.0
28.9959754944,29.0738751605,28.7622798923,29.0427159732,178103600,2015-04-24,AAPL,28.258659019469995,Bullish,1,0.004704296677079389,2.6091700756996263,0.044328576178632506,0.3112432032401988,1.0
29.5234603882,29.6302948095,29.1896104627,29.4477885535,387816800,2015-04-27,AAPL,28.286212768553995,Bullish,1,0.018191658835615687,4.374030662109222,0.03957677069056831,0.47164750560925595,1.0
29.0583019257,29.9441162614,28.8379631108,29.9263139176,475696000,2015-04-28,AAPL,28.301703567506003,Bullish,1,-0.015755553596485394,2.6733315059616047,0.028760612716681733,0.33001067373790766,1.0
28.6309738159,29.2875447564,28.5553019697,28.969276076,253544400,2015-04-29,AAPL,28.305309219362,Bullish,1,-0.014705887181317379,1.1505424442253729,0.00015577799770749579,0.3287088670154613,0.0
27.8542079926,28.6309648859,27.7273451091,28.6309648859,332781600,2015-04-30,AAPL,28.289417915346004,Bearish,0,-0.02713026208241054,-1.538419503887772,-0.03485770099001961,0.6226599812613692,1.0
28.6999664307,28.9625968216,27.8875995848,28.065651871,234050400,2015-05-01,AAPL,28.29164367676,Bullish,1,0.03036375826319282,1.4432627478459878,-0.010208625805921412,0.6148877473213358,1.0
28.644323349,29.0605252382,28.5463934927,28.8223773244,203953200,2015-05-04,AAPL,28.288082466128,Bullish,1,-0.0019387856022187178,1.2593320289509262,-0.029777574432005793,0.4406372205030056,0.0
27.998884201,28.588684443,27.9944319173,28.5219137713,197085600,2015-05-05,AAPL,28.256032867434,Bearish,0,-0.02253288165113998,-0.910066418879256,-0.03645834940420323,0.4049423152048226,0.0
27.8230514526,28.2103168655,27.4558162189,28.1680286677,288564000,2015-05-06,AAPL,28.224161338808,Bearish,0,-0.006279991271713525,-1.4211578561821594,-0.028218473059806404,0.4328440971327751,0.0
27.9951515198,28.1784184471,27.7180148355,27.8856370875,175763600,2015-05-07,AAPL,28.210777282718,Bearish,0,0.006185520933718935,-0.764338255401744,0.00506004432929652,0.40825293566908727,1.0
28.5225925446,28.5225925446,28.1851127236,28.3125055202,222201600,2015-05-08,AAPL,28.200686416630003,Bullish,1,0.018840441868191338,1.1414833072295965,-0.0061802820058447505,0.36260814930155627,1.0
28.2320518494,28.5091867771,28.0778388605,28.4711928162,168143200,2015-05-11,AAPL,28.193509216313995,Bullish,1,-0.01018633543727443,0.1367074697594009,-0.014392781933680876,0.27060634353416607,0.0
28.131477356,28.3572073709,27.8968055801,28.0711324055,192640000,2015-05-12,AAPL,28.181516418464,Bearish,0,-0.0035624223820677203,-0.17755986484536265,0.004735658537252219,0.2628483198028064,0.0
28.1627693176,28.4264950206,28.131479972,28.1940586633,138776800,2015-05-13,AAPL,28.168947448736,Bearish,0,0.001112346898956007,-0.021932417415466126,0.01220994273682563,0.1954160288163636,1.0
28.8198471069,28.8198471069,28.4197902318,28.4756643066,180814000,2015-05-14,AAPL,28.173170280462,Bullish,1,0.02333143384764247,2.2953640644640845,0.029458514861643748,0.2934467498967038,1.0
28.7796173096,28.9405349061,28.6544599368,28.8466668765,152832000,2015-05-15,AAPL,28.186069755560002,Bullish,1,-0.0013959059932128204,2.105818793423349,0.009011269385772014,0.3441682073610878,1.0
29.0969810486,29.2154338034,28.6879824496,28.6924533301,203531600,2015-05-18,AAPL,28.204470672613997,Bullish,1,0.01102737870298709,3.1644287402018625,0.030636427129485444,0.42960799029584096,1.0
29.0701656342,29.2511970931,28.974060451,29.2087322501,178532800,2015-05-19,AAPL,28.219931602486,Bullish,1,-0.0009215875129867657,3.0128848067055505,0.03336789839797705,0.37651762652597986,1.0
29.0679244995,29.2735406599,28.9070069114,29.0545152689,145819600,2015-05-20,AAPL,28.247054634101996,Bullish,1,-7.709397766086923e-05,2.906037022376788,0.03214013407887184,0.1536962744749726,1.0
29.3651733398,29.4188136697,29.0165197214,29.0701600512,158921600,2015-05-21,AAPL,28.290227241522004,Bullish,1,0.010226008406795994,3.7997082494278427,0.01892189888715401,0.20736644722250563,1.0
29.6221981049,29.7183032872,29.3674124592,29.4121144475,182384000,2015-05-22,AAPL,28.328702926642,Bullish,1,0.008752707233355306,4.5660233072002825,0.02927699789180105,0.24523006148468005,1.0
28.969587326,29.7048920123,28.8578391837,29.6356087097,282790400,2015-05-26,AAPL,28.357954635626,Bullish,1,-0.022031139505209407,2.156829356111622,-0.004378245371477463,0.2697765342979253,1.0
29.5104427338,29.5596121806,29.0656873881,29.1304997987,183332800,2015-05-27,AAPL,28.391969566352,Bullish,1,0.018669765699927288,3.939399712422668,0.015145324768360835,0.2806810088835447,1.0
29.4523353577,29.4903293107,29.3003595456,29.4702154668,122933200,2015-05-28,AAPL,28.415518913276,Bullish,1,-0.0019690445387132716,3.64876829308787,0.01322457192313875,0.24974392729284825,1.0
29.117099762,29.3785900423,29.0321700706,29.32942058,203538000,2015-05-29,AAPL,28.425998306282,Bullish,1,-0.011382309471508756,2.4312302008590083,-0.008447883992694583,0.27750459445480036,1.0
29.1752128601,29.3651861271,29.0657018281,29.1171050352,128451200,2015-06-01,AAPL,28.441957778938,Bullish,1,0.0019958408830209606,2.57807527477941,-0.01508953667844326,0.2294169956236135,1.0
29.0455780029,29.2020247166,28.9025405204,29.0232270109,134670400,2015-06-02,AAPL,28.462446517952003,Bullish,1,-0.004443321727303884,2.0487749869998066,0.002623119067761026,0.20814687918134284,1.0
29.0813312531,29.2645998168,29.0321618047,29.202021139,123934000,2015-06-03,AAPL,28.47781929017,Bullish,1,0.00123093608935676,2.119235173103022,-0.014541004503755395,0.16262602840152218,1.0
28.9114837646,29.1841495448,28.8109111038,28.9606532273,153800400,2015-06-04,AAPL,28.492109718330003,Bullish,1,-0.0058404303098020804,1.4718953788114841,-0.01836362334366126,0.09882548657956634,1.0
28.7527980804,28.9852361458,28.687985653,28.9427713025,142507200,2015-06-05,AAPL,28.51796039582,Bullish,1,-0.005488673133901778,0.8234729318665497,-0.012511606052036717,0.1644003099457145,1.0
28.5628299713,28.8779605965,28.3460382712,28.8086738736,210699200,2015-06-08,AAPL,28.536183395392,Bullish,1,-0.006606943385781161,0.09337820527289845,-0.020989834478208458,0.21523006240392378,0.0
28.477897644,28.625406018,28.0756053341,28.316980038,224301600,2015-06-09,AAPL,28.55711460114,Bearish,0,-0.002973526341239374,-0.27739832348762333,-0.019544467624067363,0.2473223691148799,1.0
28.8042030334,28.9070094174,28.5740004217,28.5896450939,156349200,2015-06-10,AAPL,28.570683822636003,Bullish,1,0.01145819798494685,0.8173385425902367,-0.009529420001034516,0.17783376469288742,1.0
28.7393779755,29.0947361451,28.714793255,28.8712399262,141563600,2015-06-11,AAPL,28.591592102056,Bullish,1,-0.0022505416249438692,0.5168857785760373,-0.005952852178093049,0.13967351448579213,0.0
28.4220161438,28.681272598,28.4086069152,28.6499832612,147544800,2015-06-12,AAPL,28.60695446015,Bearish,0,-0.011042752281226975,-0.6464802697107158,-0.011504339009895781,0.16514080946903487,0.0
28.3661499023,28.4376686499,28.0957195848,28.1828830051,175955600,2015-06-15,AAPL,28.616436424259994,Bearish,0,-0.001965597416360265,-0.8746250520131575,-0.0068858747259157305,0.19694617118859226,0.0
28.5181255341,28.5739996051,28.2432260593,28.3907327202,125976400,2015-06-16,AAPL,28.619921875006003,Bearish,0,0.0053576404384607645,-0.35568350378657687,0.0014126004174497275,0.19344572910256816,0.0
28.4510803223,28.5807068833,28.3259212319,28.5449483612,131672400,2015-06-17,AAPL,28.628031120306,Bearish,0,-0.0023509683944631377,-0.6181032752912179,-0.012259416123769684,0.1449298992881659,0.0
28.5807037354,28.6768072042,28.4331970769,28.4354325171,141628800,2015-06-18,AAPL,28.640557975776,Bearish,0,0.004556010233411012,-0.20898419795670786,-0.005521143854792743,0.08364836136179243,0.0
28.294631958,28.5672977238,28.2499333789,28.5427129937,218867600,2015-06-19,AAPL,28.643090019231998,Bearish,0,-0.010009262894589699,-1.2165519187979748,-0.004481884225084665,0.11465901285097571,0.0
28.5203609467,28.6209335924,28.4019081889,28.4935407787,136157200,2015-06-22,AAPL,28.647732849127998,Bearish,0,0.00797780261058234,-0.44461424957708706,0.005436446078552759,0.10974413024767642,0.0
28.3907337189,28.5203619776,28.357208934,28.4913080734,121075600,2015-06-23,AAPL,28.650895957954,Bearish,0,-0.004545076692481165,-0.9080422456449275,-0.004467047283583714,0.11141792977160127,0.0
28.6321086884,29.0098179488,28.4108478477,28.4309616945,221123600,2015-06-24,AAPL,28.661334915170002,Bearish,0,0.008501892620665474,-0.10197091955592831,0.0063627941030452995,0.13889595216336634,0.0
28.4957752228,28.8757182104,28.4957752228,28.7997302949,127752400,2015-06-25,AAPL,28.66691051484,Bearish,0,-0.004761558678185396,-0.596978498786644,-0.002971533289952144,0.1289022735235304,0.0
28.3281517029,28.6052865952,28.2745130765,28.5337678583,176267200,2015-06-26,AAPL,28.671848983773998,Bearish,0,-0.005882399007901995,-1.1987272989213293,0.0011846679946132532,0.11813679288306454,0.0
27.8319892883,28.2655725831,27.8208154983,28.0398408806,196645600,2015-06-29,AAPL,28.67318508149,Bearish,0,-0.017514817761626444,-2.933736837394582,-0.024136148195545437,0.3042582547043333,0.0
28.0331401825,28.1873531708,27.9057473633,28.0644295272,177482800,2015-06-30,AAPL,28.665857887275997,Bearish,0,0.007227327235446834,-2.207217056834867,-0.012595431310109095,0.3291156484579804,0.0
28.294631958,28.3706215886,28.1582990751,28.3616815318,120955200,2015-07-01,AAPL,28.666831893928002,Bearish,0,0.00932795162431499,-1.2983643860793652,-0.01178665302205717,0.26271748967274516,0.0
28.2588729858,28.3147470614,28.1091291675,28.2566375454,108844000,2015-07-02,AAPL,28.659479064948002,Bearish,0,-0.0012638076456721326,-1.3978135409933647,-0.008313591581479374,0.21171603827535965,0.0
28.1605300903,28.2119349828,27.9035090382,27.9236245892,112241600,2015-07-06,AAPL,28.645485496526003,Bearish,0,-0.0034800713938385464,-1.69295579327785,-0.005917139048038922,0.18830340513287494,0.0
28.0912494659,28.1940575556,27.6621352897,28.1359480423,187787200,2015-07-07,AAPL,28.627390975956,Bearish,0,-0.0024602031345946074,-1.8728270086027194,0.009315186741214676,0.11003030312350756,0.0
27.3939399719,27.8565772202,27.3872353561,27.8208187008,243046400,2015-07-08,AAPL,28.58480056763,Bearish,0,-0.0248230145421785,-4.166062285138191,-0.022801591489169937,0.36989534600699064,0.0
26.8351955414,27.7269451304,26.6452240637,27.680011121,314380000,2015-07-09,AAPL,28.540338439943998,Bearish,0,-0.020396643603408093,-5.974501326016311,-0.05157997526761815,0.6139142759819793,0.0
27.5526218414,27.6800146561,27.089984598,27.2531376369,245418000,2015-07-10,AAPL,28.518771400453996,Bearish,0,0.026734528499827492,-3.3877671148155257,-0.024992190762699207,0.5442716141752211,0.0
28.0845489502,28.1068982416,27.7850629887,27.9437451745,165762000,2015-07-13,AAPL,28.523378219606,Bearish,0,0.019305861774676414,-1.5384898171155743,-0.002698143105131834,0.5256863859174649,0.0
28.0733718872,28.2432295618,27.9459790576,28.1694753696,127072400,2015-07-14,AAPL,28.510846328735997,Bearish,0,-0.00039797908165861706,-1.5344140840009644,-0.0006364109478896873,0.5214815839550162,0.0
28.3437900543,28.4175442149,28.0666552238,28.0979445577,134596800,2015-07-15,AAPL,28.504835662842,Bearish,0,0.009632550310897825,-0.5649764497745706,0.0346737301525204,0.6002105283120721,1.0
28.7215003967,28.7349130357,28.4622456466,28.5494090433,144889600,2015-07-16,AAPL,28.519287986755998,Bullish,1,0.013326035144784587,0.7090373716128832,0.07029219714050172,0.42750736555595614,1.0
28.969587326,28.969587326,28.6768077388,28.8489008329,184658800,2015-07-17,AAPL,28.542218704224002,Bullish,1,0.008637673027990678,1.4973209553353695,0.05142760978452143,0.39677223087119134,1.0
29.5171508789,29.7182961364,29.2109587026,29.2713036439,235600800,2015-07-20,AAPL,28.572658691406,Bullish,1,0.018901323886259425,3.305580337114659,0.051010323549803616,0.5606421341216848,1.0
29.2221355438,29.7071220113,29.1260337904,29.6914790467,307025600,2015-07-21,AAPL,28.586649551389996,Bullish,1,-0.009994709052725259,2.22301669619448,0.04092004555832407,0.4515770483097582,0.0
27.9862003326,28.048779009,27.2643067043,27.2643067043,461802400,2015-07-22,AAPL,28.581732521054,Bearish,0,-0.04229448629267707,-2.083611229708758,-0.012616157578607012,0.5820199500061429,0.0
27.9727935791,28.4041397372,27.9504425883,28.2052281961,203998000,2015-07-23,AAPL,28.578558845516003,Bearish,0,-0.00047904872189397096,-2.119649453600943,-0.02606781704503247,0.7151471255663269,0.0
27.8252811432,28.102415996,27.6911837438,28.0085479869,168649200,2015-07-24,AAPL,28.571809082027997,Bearish,0,-0.005273425247387942,-2.612812988791704,-0.03950025831997239,0.7989284807792714,0.0
27.4386348724,27.626372616,27.2933636687,27.5101536069,177822000,2015-07-27,AAPL,28.544184837338,Bearish,0,-0.013895502755575495,-3.8731180141877966,-0.07041723013943746,0.6709303799045523,0.0
27.5749740601,27.6934285364,27.389473419,27.5749740601,134472400,2015-07-28,AAPL,28.520091972348,Bearish,0,0.004968876488718577,-3.313866985998321,-0.05636690998271254,0.24403820069997087,0.0
27.4878120422,27.6017956434,27.3268944183,27.5235722721,148046800,2015-07-29,AAPL,28.487908592220002,Bearish,0,-0.0031609102409317913,-3.5106001087532444,-0.01780835856518348,0.22969449903299546,0.0
27.3492355347,27.3939341007,27.2017271976,27.3380600406,134513200,2015-07-30,AAPL,28.45348999023,Bearish,0,-0.005041380059178757,-3.8809104117251185,-0.02229158995638869,0.18157799253139348,0.0
27.1100997925,27.409583993,27.0229363786,27.4006439371,171540000,2015-07-31,AAPL,28.414333496090002,Bearish,0,-0.008743781591137645,-4.5900555920816215,-0.025702574109472298,0.17757440518438425,0.0
26.470905304,27.3939445132,26.2652873889,27.1548035135,279904000,2015-08-03,AAPL,28.356448135374,Bearish,0,-0.023577725400953153,-6.649432335010356,-0.035268867161223905,0.44310381400844595,0.0
25.6216201782,26.3055184302,25.3109604033,26.2429397281,496554400,2015-08-04,AAPL,28.276436576840002,Bearish,0,-0.032083720448792596,-9.388794063303033,-0.07083792273539913,0.769329983753919,0.0
25.791469574,26.2474021636,25.0539312102,25.2439026963,397250400,2015-08-05,AAPL,28.212874221799996,Bearish,0,0.0066291434584810904,-8.582623056281816,-0.061712531561105455,0.7685906995438742,0.0
25.8475914001,26.1551678099,25.6208396764,26.0361789085,211612000,2015-08-06,AAPL,28.139617195126004,Bearish,0,0.002175984037628309,-8.145191809585098,-0.05490625625329648,0.6169016971521883,0.0
25.9351577759,26.099049334,25.7061604193,25.7241214664,154681600,2015-08-07,AAPL,28.06927364349,Bearish,0,0.00338779634994002,-7.6030320367230395,-0.04333964188966399,0.3215699952747938,0.0
26.8780956268,26.9387120277,26.1619146229,26.1619146229,219806400,2015-08-10,AAPL,28.024493560786,Bearish,0,0.03635751357472827,-4.0906999139856906,0.015382561273356687,0.4959959146968488,0.0
25.4794044495,26.5323471874,25.4434840714,26.4492786368,388331200,2015-08-11,AAPL,27.950577392574,Bearish,0,-0.05203832878343417,-8.841223236163097,-0.005550614196560666,0.5272705726633855,0.0
25.8722991943,25.9127106993,24.6128092866,25.2638827727,404870000,2015-08-12,AAPL,27.887111816401998,Bearish,0,0.015420091375319078,-7.224888096575757,0.003133967223856171,0.5210039720169464,0.0
25.8520908356,26.1327257736,25.7151408488,26.0519027744,194143200,2015-08-13,AAPL,27.822527008052,Bearish,0,-0.0007810808984635154,-7.082161055614197,0.00017407562005877786,0.5206732808742359,0.0
26.0339450836,26.1125225338,25.596155209,25.6657521345,171718000,2015-08-14,AAPL,27.764976234432,Bearish,0,0.007034411613221492,-6.23458538633759,0.0038090112484989724,0.5193084305490709,0.0
26.3033485413,26.4133569417,25.9306645746,26.051899056,163538800,2015-08-17,AAPL,27.71598724365,Bearish,0,0.010348161096402908,-5.0968370346383765,-0.02138347498573978,0.30010703278044176,0.0
26.1551780701,26.3662161065,26.0451696462,26.1394625809,138242800,2015-08-18,AAPL,27.667834205626,Bearish,0,-0.0056331410036007945,-5.467201098156125,0.0265223475666152,0.19107044171872117,0.0
25.8206539154,26.1596596093,25.7465658977,26.0653667029,193146000,2015-08-19,AAPL,27.614689331054002,Bearish,0,-0.012789978099304933,-6.496670645635419,-0.0019961611649642608,0.20361463836056556,0.0
25.2908210754,25.6724839078,25.0618220057,25.6118675146,274006400,2015-08-20,AAPL,27.544421691893998,Bearish,0,-0.020519729737905612,-8.181695160284328,-0.021710807213592753,0.3940117254822945,0.0
23.7439594269,25.1224379958,23.7192634173,24.7924110608,513102000,2015-08-21,AAPL,27.444513320921995,Bearish,0,-0.06116296674941135,-13.483765774053365,-0.08796153058425904,1.0365758936206733,0.0
23.151260376,24.426465598,20.6547313602,21.299069792,648825200,2015-08-24,AAPL,27.339098205566003,Bearish,0,-0.024962098369681218,-15.318127167462297,-0.1198360034027901,1.317902767632402,0.0
23.2904510498,24.9450750303,23.2365696288,24.9450750303,414406400,2015-08-25,AAPL,27.237584228516003,Bearish,0,0.006012228774563644,-14.49149508121064,-0.10952810233683286,1.2179755434375157,0.0
24.6262798309,24.6711807399,23.5845629849,24.0425577374,387098400,2015-08-26,AAPL,27.159747314451998,Bearish,0,0.05735521301170632,-9.32802302694441,-0.04625653898670823,0.9145638995650746,0.0
25.3514404297,25.423282914,24.7003669518,25.1965310898,338464400,2015-08-27,AAPL,27.0977545166,Bearish,0,0.029446615720255753,-6.444497405975885,0.0023968915093453003,0.9357689041090902,0.0
25.4345016479,25.4389910525,25.0416128005,25.183052169,212657600,2015-08-28,AAPL,27.03483047485,Bearish,0,0.003276390484806324,-5.919507534692172,0.07119883380042968,1.0969067348594257,0.0
25.3155231476,25.7129015632,25.144896584,25.1516315501,224917200,2015-08-31,AAPL,26.975248298642,Bearish,0,-0.004677838864195816,-6.15277061648235,0.09348358302961368,0.9057170522513294,0.0
24.1839942932,25.1179463836,24.1031713021,24.7295486271,307383600,2015-09-01,AAPL,26.888520965572003,Bearish,0,-0.044697036194066286,-10.058294674648973,0.03836521849617314,0.5513236354803712,0.0
25.2212181091,25.2212181091,24.5005479144,24.7475079888,247555200,2015-09-02,AAPL,26.825130653376,Bearish,0,0.04288885464183401,-5.9791415930126846,0.024158674484543896,0.5184870384130649,0.0
24.7789325714,25.3199956112,24.7048445682,25.2548881278,212935600,2015-09-03,AAPL,26.748067131036,Bearish,0,-0.017536248082340666,-7.3617826289631125,-0.022582853226331467,0.5126288589598418,0.0
24.5319824219,24.7969018658,24.3613576168,24.464631066,199985200,2015-09-04,AAPL,26.668791275018,Bearish,0,-0.009966133480060813,-8.012394829156184,-0.03548405384520348,0.47295051255314446,0.0
25.2144870758,25.2706140628,24.7677167392,25.0887631731,219374400,2015-09-08,AAPL,26.606517982476,Bearish,0,0.02782101512068258,-5.231916884399678,-0.00399107184990477,0.447214056871009,0.0
24.729549408,25.5983940211,24.6442352963,25.5400231912,340043200,2015-09-09,AAPL,26.54446918487,Bearish,0,-0.01923250178923641,-6.837280354826156,0.02255851982868684,0.30867348489403956,0.0
25.272857666,25.4322580911,24.6734219027,24.7564887408,251571200,2015-09-10,AAPL,26.48926353454,Bearish,0,0.021970002325405913,-4.592071300713586,0.0020474648241262106,0.3228459209220767,0.0
25.6410522461,25.6410522461,25.0910084648,25.0977434292,199662000,2015-09-11,AAPL,26.436191940302002,Bearish,0,0.014568775124917499,-3.007769409442863,0.034792446051330916,0.4453030073286978,0.0
25.8880081177,26.242731048,25.7869802372,26.1731341398,233453600,2015-09-14,AAPL,26.388774642939996,Bearish,0,0.009631268999015452,-1.8976497848639977,0.05527583023985283,0.442559177091763,0.0
26.1057815552,26.1619085371,25.6881966727,26.0272041231,173364800,2015-09-15,AAPL,26.347679672238,Bearish,0,0.008412135708158353,-0.9181002655534956,0.035348507257775275,0.5428714455430443,0.0
26.134973526,26.1641589454,25.9172005217,26.0990514287,148694000,2015-09-16,AAPL,26.30855415344,Bearish,0,0.0011182186113936066,-0.6597877877576298,0.056831772177189155,0.35924722729866054,0.0
25.5759429932,26.1529283052,25.5310420923,25.9665880249,256450400,2015-09-17,AAPL,26.272194213866,Bearish,0,-0.021390131971775417,-2.650144921273954,0.01199252301443332,0.25739619395568336,0.0
25.4704208374,25.6612539247,25.1156996534,25.1920315181,297141200,2015-09-18,AAPL,26.244898719786,Bearish,0,-0.00412583637006303,-2.9509654072397833,-0.006654618034482307,0.302549633459848,0.0
25.8655567169,25.9014788055,25.5175704759,25.5198143218,200888000,2015-09-21,AAPL,26.211157417296004,Bearish,0,0.015513519859860159,-1.3185251413886558,-0.0008672509950524709,0.30173220865068173,0.0
25.4592056274,25.6343215802,25.2616375061,25.4547145086,201384800,2015-09-22,AAPL,26.15865055084,Bearish,0,-0.01571012346447964,-2.6738570557399837,-0.024767537659534655,0.29269532635222806,0.0
25.6657485962,25.7555521181,25.4367512424,25.5108375637,143026800,2015-09-23,AAPL,26.110498085019998,Bearish,0,0.008112702800817662,-1.7033359048602654,-0.017953908747341818,0.16715550570997412,0.0
25.8184127808,25.9306667494,25.2279575225,25.4255238906,200878000,2015-09-24,AAPL,26.05999053955,Bearish,0,0.005948168004053622,-0.9270063179162324,0.00948038505029758,0.18944295239657005,0.0
25.7533035278,26.1978299671,25.5983925135,26.1417029866,224607600,2015-09-25,AAPL,26.000626602172,Bearish,0,-0.002521814704597891,-0.951219669264975,0.01110632180778981,0.1601971610825788,0.0
25.2436714172,25.7218726767,25.2436714172,25.5602266981,208436000,2015-09-28,AAPL,25.926108283996,Bearish,0,-0.019788999498641546,-2.6322379715480198,-0.02404298915761094,0.23537751062445197,0.0
24.4848308563,25.4838920321,24.2154220633,25.3312265927,293461600,2015-09-29,AAPL,25.825461883543998,Bearish,0,-0.030060625824140597,-5.191121201585356,-0.03827200209465087,0.5550352455172409,0.0
24.7632274628,25.04161684,24.4107500513,24.7340403332,265892000,2015-09-30,AAPL,25.736283721924,Bearish,0,0.011370166620055189,-3.780873220227525,-0.035164418836925115,0.5898979630502388,0.0
24.6015815735,24.610562097,24.0919475678,24.4870820394,255716400,2015-10-01,AAPL,25.668591346742,Bearish,0,-0.006527658381478285,-4.156869221331202,-0.047130364582477435,0.5249605429256191,0.0
24.7811889648,24.9226300813,24.1458327153,24.2491061753,232079200,2015-10-02,AAPL,25.604759254456,Bearish,0,0.007300644097347986,-3.2164734746048222,-0.037747179190065094,0.28900771005209736,0.0
24.8709907532,25.0034513361,24.4870823592,24.668933253,208258800,2015-10-05,AAPL,25.545673446656,Bearish,0,0.003623788532808536,-2.6410839975108074,-0.014763330493442806,0.15476634212291354,0.0
24.9899730682,25.0865115309,24.6442307068,24.8373076322,192787200,2015-10-06,AAPL,25.496700210571998,Bearish,0,0.004783979704736652,-1.9874224436379664,0.020630823013017663,0.14334896825508706,0.0
24.8709907532,25.093253147,24.5634159539,25.0865181825,187062400,2015-10-07,AAPL,25.442620544434,Bearish,0,-0.0047612022099938756,-2.2467410156736096,0.004351746579151827,0.14427447577056743,0.0
